text,regex
F---517,[A-Z][-][-][-][0-9][0-9][0-9]
H---671,[A-Z][-][-][-][0-9][0-9][0-9]
R---313,[A-Z][-][-][-][0-9][0-9][0-9]
V---422,[A-Z][-][-][-][0-9][0-9][0-9]
U---761,[A-Z][-][-][-][0-9][0-9][0-9]
Y---833,[A-Z][-][-][-][0-9][0-9][0-9]
V---518,[A-Z][-][-][-][0-9][0-9][0-9]
P---405,[A-Z][-][-][-][0-9][0-9][0-9]
Z---459,[A-Z][-][-][-][0-9][0-9][0-9]
K---896,[A-Z][-][-][-][0-9][0-9][0-9]
Y---763,[A-Z][-][-][-][0-9][0-9][0-9]
M---161,[A-Z][-][-][-][0-9][0-9][0-9]
F---691,[A-Z][-][-][-][0-9][0-9][0-9]
Z---772,[A-Z][-][-][-][0-9][0-9][0-9]
J---566,[A-Z][-][-][-][0-9][0-9][0-9]
Q---517,[A-Z][-][-][-][0-9][0-9][0-9]
O---989,[A-Z][-][-][-][0-9][0-9][0-9]
Q---051,[A-Z][-][-][-][0-9][0-9][0-9]
C---949,[A-Z][-][-][-][0-9][0-9][0-9]
H---252,[A-Z][-][-][-][0-9][0-9][0-9]
M---935,[A-Z][-][-][-][0-9][0-9][0-9]
I---885,[A-Z][-][-][-][0-9][0-9][0-9]
J---512,[A-Z][-][-][-][0-9][0-9][0-9]
C---569,[A-Z][-][-][-][0-9][0-9][0-9]
Z---446,[A-Z][-][-][-][0-9][0-9][0-9]
F---944,[A-Z][-][-][-][0-9][0-9][0-9]
D---419,[A-Z][-][-][-][0-9][0-9][0-9]
R---285,[A-Z][-][-][-][0-9][0-9][0-9]
J---740,[A-Z][-][-][-][0-9][0-9][0-9]
W---896,[A-Z][-][-][-][0-9][0-9][0-9]
T---828,[A-Z][-][-][-][0-9][0-9][0-9]
M---693,[A-Z][-][-][-][0-9][0-9][0-9]
A---347,[A-Z][-][-][-][0-9][0-9][0-9]
H---152,[A-Z][-][-][-][0-9][0-9][0-9]
S---358,[A-Z][-][-][-][0-9][0-9][0-9]
D---289,[A-Z][-][-][-][0-9][0-9][0-9]
M---870,[A-Z][-][-][-][0-9][0-9][0-9]
X---944,[A-Z][-][-][-][0-9][0-9][0-9]
M---326,[A-Z][-][-][-][0-9][0-9][0-9]
E---121,[A-Z][-][-][-][0-9][0-9][0-9]
J---062,[A-Z][-][-][-][0-9][0-9][0-9]
S---310,[A-Z][-][-][-][0-9][0-9][0-9]
K---238,[A-Z][-][-][-][0-9][0-9][0-9]
U---890,[A-Z][-][-][-][0-9][0-9][0-9]
T---261,[A-Z][-][-][-][0-9][0-9][0-9]
J---295,[A-Z][-][-][-][0-9][0-9][0-9]
M---093,[A-Z][-][-][-][0-9][0-9][0-9]
X---086,[A-Z][-][-][-][0-9][0-9][0-9]
S---825,[A-Z][-][-][-][0-9][0-9][0-9]
M---115,[A-Z][-][-][-][0-9][0-9][0-9]
Q---576,[A-Z][-][-][-][0-9][0-9][0-9]
T---641,[A-Z][-][-][-][0-9][0-9][0-9]
S---667,[A-Z][-][-][-][0-9][0-9][0-9]
J---710,[A-Z][-][-][-][0-9][0-9][0-9]
N---259,[A-Z][-][-][-][0-9][0-9][0-9]
J---890,[A-Z][-][-][-][0-9][0-9][0-9]
J---522,[A-Z][-][-][-][0-9][0-9][0-9]
H---841,[A-Z][-][-][-][0-9][0-9][0-9]
X---420,[A-Z][-][-][-][0-9][0-9][0-9]
A---153,[A-Z][-][-][-][0-9][0-9][0-9]
B---527,[A-Z][-][-][-][0-9][0-9][0-9]
M---527,[A-Z][-][-][-][0-9][0-9][0-9]
H---816,[A-Z][-][-][-][0-9][0-9][0-9]
O---014,[A-Z][-][-][-][0-9][0-9][0-9]
V---470,[A-Z][-][-][-][0-9][0-9][0-9]
F---802,[A-Z][-][-][-][0-9][0-9][0-9]
B---743,[A-Z][-][-][-][0-9][0-9][0-9]
G---630,[A-Z][-][-][-][0-9][0-9][0-9]
G---298,[A-Z][-][-][-][0-9][0-9][0-9]
D---120,[A-Z][-][-][-][0-9][0-9][0-9]
T---834,[A-Z][-][-][-][0-9][0-9][0-9]
K---537,[A-Z][-][-][-][0-9][0-9][0-9]
M---271,[A-Z][-][-][-][0-9][0-9][0-9]
Y---553,[A-Z][-][-][-][0-9][0-9][0-9]
N---995,[A-Z][-][-][-][0-9][0-9][0-9]
S---518,[A-Z][-][-][-][0-9][0-9][0-9]
X---639,[A-Z][-][-][-][0-9][0-9][0-9]
U---000,[A-Z][-][-][-][0-9][0-9][0-9]
J---002,[A-Z][-][-][-][0-9][0-9][0-9]
X---346,[A-Z][-][-][-][0-9][0-9][0-9]
E---360,[A-Z][-][-][-][0-9][0-9][0-9]
V---469,[A-Z][-][-][-][0-9][0-9][0-9]
K---007,[A-Z][-][-][-][0-9][0-9][0-9]
X---768,[A-Z][-][-][-][0-9][0-9][0-9]
E---743,[A-Z][-][-][-][0-9][0-9][0-9]
F---621,[A-Z][-][-][-][0-9][0-9][0-9]
T---952,[A-Z][-][-][-][0-9][0-9][0-9]
H---308,[A-Z][-][-][-][0-9][0-9][0-9]
V---723,[A-Z][-][-][-][0-9][0-9][0-9]
N---861,[A-Z][-][-][-][0-9][0-9][0-9]
G---076,[A-Z][-][-][-][0-9][0-9][0-9]
F---690,[A-Z][-][-][-][0-9][0-9][0-9]
E---043,[A-Z][-][-][-][0-9][0-9][0-9]
R---400,[A-Z][-][-][-][0-9][0-9][0-9]
X---475,[A-Z][-][-][-][0-9][0-9][0-9]
G---428,[A-Z][-][-][-][0-9][0-9][0-9]
O---307,[A-Z][-][-][-][0-9][0-9][0-9]
B---995,[A-Z][-][-][-][0-9][0-9][0-9]
Y---055,[A-Z][-][-][-][0-9][0-9][0-9]
B---303,[A-Z][-][-][-][0-9][0-9][0-9]
Q---137,[A-Z][-][-][-][0-9][0-9][0-9]
R---956,[A-Z][-][-][-][0-9][0-9][0-9]
Q---727,[A-Z][-][-][-][0-9][0-9][0-9]
A---651,[A-Z][-][-][-][0-9][0-9][0-9]
T---137,[A-Z][-][-][-][0-9][0-9][0-9]
T---238,[A-Z][-][-][-][0-9][0-9][0-9]
S---277,[A-Z][-][-][-][0-9][0-9][0-9]
N---428,[A-Z][-][-][-][0-9][0-9][0-9]
B---465,[A-Z][-][-][-][0-9][0-9][0-9]
P---362,[A-Z][-][-][-][0-9][0-9][0-9]
S---560,[A-Z][-][-][-][0-9][0-9][0-9]
U---594,[A-Z][-][-][-][0-9][0-9][0-9]
Q---265,[A-Z][-][-][-][0-9][0-9][0-9]
Y---442,[A-Z][-][-][-][0-9][0-9][0-9]
O---055,[A-Z][-][-][-][0-9][0-9][0-9]
C---075,[A-Z][-][-][-][0-9][0-9][0-9]
A---815,[A-Z][-][-][-][0-9][0-9][0-9]
Q---958,[A-Z][-][-][-][0-9][0-9][0-9]
S---699,[A-Z][-][-][-][0-9][0-9][0-9]
G---382,[A-Z][-][-][-][0-9][0-9][0-9]
H---648,[A-Z][-][-][-][0-9][0-9][0-9]
B---845,[A-Z][-][-][-][0-9][0-9][0-9]
U---035,[A-Z][-][-][-][0-9][0-9][0-9]
Z---885,[A-Z][-][-][-][0-9][0-9][0-9]
B---571,[A-Z][-][-][-][0-9][0-9][0-9]
U---533,[A-Z][-][-][-][0-9][0-9][0-9]
V---754,[A-Z][-][-][-][0-9][0-9][0-9]
R---544,[A-Z][-][-][-][0-9][0-9][0-9]
O---255,[A-Z][-][-][-][0-9][0-9][0-9]
K---908,[A-Z][-][-][-][0-9][0-9][0-9]
Z---232,[A-Z][-][-][-][0-9][0-9][0-9]
N---714,[A-Z][-][-][-][0-9][0-9][0-9]
F---115,[A-Z][-][-][-][0-9][0-9][0-9]
O---057,[A-Z][-][-][-][0-9][0-9][0-9]
G---994,[A-Z][-][-][-][0-9][0-9][0-9]
U---465,[A-Z][-][-][-][0-9][0-9][0-9]
J---522,[A-Z][-][-][-][0-9][0-9][0-9]
J---685,[A-Z][-][-][-][0-9][0-9][0-9]
E---461,[A-Z][-][-][-][0-9][0-9][0-9]
Q---839,[A-Z][-][-][-][0-9][0-9][0-9]
Y---408,[A-Z][-][-][-][0-9][0-9][0-9]
W---998,[A-Z][-][-][-][0-9][0-9][0-9]
U---404,[A-Z][-][-][-][0-9][0-9][0-9]
O---960,[A-Z][-][-][-][0-9][0-9][0-9]
C---657,[A-Z][-][-][-][0-9][0-9][0-9]
Y---828,[A-Z][-][-][-][0-9][0-9][0-9]
L---610,[A-Z][-][-][-][0-9][0-9][0-9]
T---988,[A-Z][-][-][-][0-9][0-9][0-9]
F---649,[A-Z][-][-][-][0-9][0-9][0-9]
-YN76-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UU19-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EG34-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DX18-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LW61-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WF34-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LZ43-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DJ29-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DU98-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HZ96-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CO74-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PM87-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SI64-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OO46-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DP31-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XZ27-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GO77-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VN57-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KH26-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SM73-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YY75-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IO81-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HK23-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AF83-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UW91-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PJ94-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TJ43-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PY41-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KE50-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU15-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JC39-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QW43-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FV97-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WF93-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VC56-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BP35-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FU24-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XX18-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VC32-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VH22-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KW05-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JO25-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OG19-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BK51-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SS06-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YS30-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SY11-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VU15-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SL98-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PF94-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZI25-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NF79-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KA42-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QR52-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TR57-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MB09-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WY83-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HN60-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LQ41-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JY30-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BK09-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CQ49-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LS40-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LL93-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU19-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NV90-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YY70-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QM11-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MG90-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FU55-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DI21-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU16-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LJ43-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PK84-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EC66-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA45-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OU07-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AL88-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EY28-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UN28-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GP72-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VY73-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KL06-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PA89-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TH89-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JB75-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JG27-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IS63-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PU99-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TH60-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LF64-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OL93-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-QF94-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PW55-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XJ51-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BJ17-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OB57-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WA15-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XP77-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CI83-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EB62-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RV50-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WA46-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YY73-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NL23-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PA24-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AJ85-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MI55-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YO61-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UT50-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YF83-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MK82-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RV20-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MO36-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OA21-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GA11-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BZ37-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LS35-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VD74-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WP92-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WQ95-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CS09-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA79-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HE90-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PG76-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AY31-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WZ37-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EW63-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OO21-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NF06-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EK14-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GY04-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TP05-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RQ02-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OS60-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WG79-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UG47-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VS68-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DW00-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BU28-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DT96-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SB08-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EL03-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AD57-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SK20-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AQ07-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IB10-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LD93-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VK31-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CN20-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YJ42-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CE60-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RD05-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AG29-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YD40-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UK25-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VC81-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MH81-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OB92-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CS78-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JP41-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BK34-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TF19-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TH38-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WX99-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RS56-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OR99-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZR59-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IM72-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GF77-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VY31-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FE75-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LT46-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GO72-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MW69-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WY16-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CU69-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DY01-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OK40-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RP24-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VT67-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KX35-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FH89-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TL04-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SI21-R-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ON19-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LN70-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NU57-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-GR54-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-VX57-V-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-WT83-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZO74-G-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CJ31-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UB15-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-XA65-X-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EQ94-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-IG89-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-DU75-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JG70-C-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BI13-E-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MA79-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KZ02-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-BN04-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ML58-N-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PH57-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JU97-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NA08-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RV20-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CT45-L-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FF28-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KR66-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZI40-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TN43-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SW47-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NU09-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-EA46-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-PG55-D-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CL04-A-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SP01-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HT23-Y-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CX25-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-JO57-Q-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-ZF63-K-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-CO07-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TU14-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TU62-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-YG59-W-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FI04-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AZ85-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-FT82-T-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-MM89-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NA49-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SO69-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-HC92-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LS82-J-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-AJ53-M-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RB62-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-UV22-H-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-KY23-F-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-OV90-Z-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-RP10-S-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-LS61-U-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-TC25-B-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SB13-I-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-NI32-O-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
-SM69-P-,[-][A-Z][A-Z][0-9][0-9][-][A-Z][-]
